,0,1,2
10836,412,18,-1
10837,412,19,-1
10838,412,27,-1
10839,412,32,-1
10840,412,62,-1
10841,412,88,-1
10842,547,68,-1
10843,412,96,-1
10844,412,72,-1
10845,547,74,-1
10846,412,78,-1
10847,412,98,-1
10848,547,103,-1
10849,411,183,-1
10850,411,155,-1
10851,411,162,-1
10852,411,164,-1
10853,412,12,-1
10854,411,191,-1
10855,411,219,-1
10856,411,192,-1
10857,411,197,-1
10858,547,101,-1
10859,547,100,-1
10860,411,207,-1
10861,547,0,-1
10862,547,10,-1
10863,519,175,-1
10864,519,174,-1
10865,412,170,-1
10866,546,204,-1
10867,412,208,-1
10868,546,201,-1
10869,546,199,-1
10870,412,216,-1
10871,546,216,-1
10872,546,212,-1
10873,546,210,-1
10874,519,183,-1
10875,412,123,-1
10876,412,115,-1
10877,547,57,-1
10878,412,114,-1
10879,412,168,-1
10880,519,176,-1
10881,412,153,-1
10882,412,135,-1
10883,412,136,-1
10884,412,150,-1
10885,547,35,-1
10886,412,152,-1
10887,417,153,-1
10888,519,149,-1
10889,546,77,-1
10890,417,138,-1
10891,417,139,-1
10892,417,140,-1
10893,417,141,-1
10894,417,144,-1
10895,417,149,-1
10896,546,66,-1
10897,417,196,-1
10898,417,203,-1
10899,519,148,-1
10900,417,190,-1
10901,417,173,-1
10902,417,177,-1
10903,417,181,-1
10904,546,72,-1
10905,417,187,-1
10906,417,130,-1
10907,417,79,-1
10908,417,86,-1
10909,417,52,-1
10910,417,54,-1
10911,546,91,-1
10912,417,58,-1
10913,417,60,-1
10914,417,65,-1
10915,417,88,-1
10916,546,86,-1
10917,417,119,-1
10918,417,125,-1
10919,417,126,-1
10920,417,110,-1
10921,417,107,-1
10922,417,91,-1
10923,546,85,-1
10924,417,98,-1
10925,417,101,-1
10926,417,102,-1
10927,417,106,-1
10928,519,156,-1
10929,417,209,-1
10930,418,119,-1
10931,418,124,-1
10932,418,133,-1
10933,418,112,-1
10934,418,102,-1
10935,418,88,-1
10936,418,136,-1
10937,418,171,-1
10938,418,160,-1
10939,418,143,-1
10940,418,13,-1
10941,418,23,-1
10942,418,29,-1
10943,417,214,-1
10944,417,215,-1
10945,519,144,-1
10946,418,1,-1
10947,546,62,-1
10948,546,61,-1
10949,418,63,-1
10950,418,72,-1
10951,418,77,-1
10952,418,32,-1
10953,418,45,-1
10954,546,124,-1
10955,415,191,-1
10956,415,197,-1
10957,415,198,-1
10958,415,170,-1
10959,546,127,-1
10960,415,174,-1
10961,415,177,-1
10962,415,183,-1
10963,415,166,-1
10964,415,213,-1
10965,416,26,-1
10966,416,31,-1
10967,416,40,-1
10968,416,43,-1
10969,416,6,-1
10970,546,143,-1
10971,415,101,-1
10972,546,141,-1
10973,546,149,-1
10974,415,73,-1
10975,415,76,-1
10976,415,80,-1
10977,415,85,-1
10978,415,163,-1
10979,415,143,-1
10980,415,152,-1
10981,546,132,-1
10982,415,158,-1
10983,415,160,-1
10984,415,113,-1
10985,415,137,-1
10986,415,135,-1
10987,415,123,-1
10988,415,129,-1
10989,415,133,-1
10990,546,118,-1
10991,546,117,-1
10992,416,216,-1
10993,519,158,-1
10994,417,5,-1
10995,417,6,-1
10996,416,208,-1
10997,417,7,-1
10998,546,101,-1
10999,416,186,-1
11000,416,191,-1
11001,416,192,-1
11002,416,201,-1
11003,416,205,-1
11004,417,8,-1
11005,417,31,-1
11006,417,11,-1
11007,416,94,-1
11008,416,106,-1
11009,416,110,-1
11010,416,68,-1
11011,526,20,-1
11012,416,76,-1
11013,416,78,-1
11014,416,85,-1
11015,546,115,-1
11016,416,157,-1
11017,546,110,-1
11018,416,161,-1
11019,546,106,-1
11020,519,159,-1
11021,416,125,-1
11022,546,112,-1
11023,416,133,-1
11024,416,136,-1
11025,416,137,-1
11026,416,142,-1
11027,416,131,-1
11028,407,50,-1
11029,548,79,-1
11030,407,49,-1
11031,407,29,-1
11032,407,30,-1
11033,548,84,-1
11034,407,48,-1
11035,407,95,-1
11036,407,98,-1
11037,407,75,-1
11038,519,211,-1
11039,407,86,-1
11040,406,192,-1
11041,406,201,-1
11042,406,202,-1
11043,548,93,-1
11044,406,188,-1
11045,406,168,-1
11046,406,170,-1
11047,406,178,-1
11048,406,180,-1
11049,406,181,-1
11050,407,8,-1
11051,407,15,-1
11052,407,21,-1
11053,407,23,-1
11054,407,3,-1
11055,548,90,-1
11056,548,89,-1
11057,406,219,-1
11058,407,4,-1
11059,407,212,-1
11060,407,193,-1
11061,407,196,-1
11062,407,202,-1
11063,548,13,-1
11064,548,4,-1
11065,408,20,-1
11066,548,3,-1
11067,548,2,-1
11068,408,23,-1
11069,408,24,-1
11070,408,25,-1
11071,408,26,-1
11072,408,28,-1
11073,408,1,-1
11074,408,2,-1
11075,548,50,-1
11076,526,3,-1
11077,407,136,-1
11078,407,143,-1
11079,407,145,-1
11080,407,126,-1
11081,407,125,-1
11082,407,118,-1
11083,407,121,-1
11084,407,177,-1
11085,407,179,-1
11086,548,35,-1
11087,407,158,-1
11088,407,162,-1
11089,405,133,-1
11090,405,115,-1
11091,548,115,-1
11092,405,110,-1
11093,405,174,-1
11094,405,177,-1
11095,405,180,-1
11096,405,186,-1
11097,405,189,-1
11098,405,156,-1
11099,548,112,-1
11100,405,164,-1
11101,405,190,-1
11102,526,0,-1
11103,548,136,-1
11104,405,54,-1
11105,405,56,-1
11106,548,135,-1
11107,511,130,-1
11108,405,62,-1
11109,405,63,-1
11110,405,68,-1
11111,548,137,-1
11112,405,50,-1
11113,548,144,-1
11114,548,142,-1
11115,405,46,-1
11116,548,141,-1
11117,405,49,-1
11118,548,120,-1
11119,405,96,-1
11120,405,104,-1
11121,405,106,-1
11122,548,122,-1
11123,405,78,-1
11124,405,83,-1
11125,405,85,-1
11126,548,124,-1
11127,405,90,-1
11128,548,95,-1
11129,406,96,-1
11130,406,99,-1
11131,406,88,-1
11132,406,72,-1
11133,406,76,-1
11134,406,78,-1
11135,406,83,-1
11136,406,87,-1
11137,406,141,-1
11138,406,137,-1
11139,406,115,-1
11140,406,117,-1
11141,406,122,-1
11142,406,123,-1
11143,406,125,-1
11144,406,132,-1
11145,406,133,-1
11146,406,63,-1
11147,406,2,-1
11148,406,10,-1
11149,405,202,-1
11150,405,203,-1
11151,405,204,-1
11152,405,209,-1
11153,406,45,-1
11154,406,48,-1
11155,406,49,-1
11156,406,51,-1
11157,406,52,-1
11158,406,60,-1
11159,406,34,-1
11160,406,20,-1
11161,406,27,-1
11162,406,28,-1
11163,406,30,-1
11164,406,32,-1
11165,408,32,-1
11166,410,112,-1
11167,410,113,-1
11168,410,114,-1
11169,410,77,-1
11170,410,82,-1
11171,410,86,-1
11172,410,63,-1
11173,410,147,-1
11174,410,156,-1
11175,410,116,-1
11176,410,144,-1
11177,410,142,-1
11178,410,126,-1
11179,410,132,-1
11180,410,134,-1
11181,410,135,-1
11182,409,220,-1
11183,547,169,-1
11184,409,208,-1
11185,409,210,-1
11186,410,45,-1
11187,410,52,-1
11188,410,15,-1
11189,547,160,-1
11190,411,80,-1
11191,411,84,-1
11192,411,85,-1
11193,411,91,-1
11194,547,122,-1
11195,411,96,-1
11196,411,52,-1
11197,411,58,-1
11198,411,60,-1
11199,547,130,-1
11200,411,97,-1
11201,547,114,-1
11202,411,125,-1
11203,411,121,-1
11204,411,106,-1
11205,411,115,-1
11206,411,118,-1
11207,411,120,-1
11208,410,208,-1
11209,410,210,-1
11210,410,215,-1
11211,410,219,-1
11212,410,182,-1
11213,410,185,-1
11214,410,191,-1
11215,410,196,-1
11216,410,201,-1
11217,547,136,-1
11218,411,34,-1
11219,411,45,-1
11220,547,133,-1
11221,411,6,-1
11222,411,14,-1
11223,547,139,-1
11224,547,138,-1
11225,411,19,-1
11226,411,21,-1
11227,411,22,-1
11228,408,148,-1
11229,408,151,-1
11230,408,134,-1
11231,408,178,-1
11232,408,190,-1
11233,408,177,-1
11234,408,174,-1
11235,408,157,-1
11236,547,213,-1
11237,408,161,-1
11238,408,162,-1
11239,408,164,-1
11240,408,170,-1
11241,408,59,-1
11242,408,60,-1
11243,408,53,-1
11244,408,35,-1
11245,408,47,-1
11246,408,49,-1
11247,408,97,-1
11248,408,99,-1
11249,408,93,-1
11250,408,79,-1
11251,408,85,-1
11252,408,197,-1
11253,409,116,-1
11254,409,122,-1
11255,409,127,-1
11256,409,93,-1
11257,409,171,-1
11258,409,182,-1
11259,409,164,-1
11260,547,175,-1
11261,409,137,-1
11262,409,141,-1
11263,409,144,-1
11264,409,158,-1
11265,547,177,-1
11266,409,0,-1
11267,547,203,-1
11268,409,18,-1
11269,409,19,-1
11270,408,216,-1
11271,519,200,-1
11272,547,209,-1
11273,408,205,-1
11274,408,209,-1
11275,408,211,-1
11276,408,213,-1
11277,409,53,-1
11278,409,58,-1
11279,409,62,-1
11280,547,194,-1
11281,409,49,-1
11282,409,26,-1
11283,409,30,-1
11284,409,44,-1
11285,428,14,-1
11286,428,15,-1
11287,519,43,-1
11288,544,140,-1
11289,427,210,-1
11290,428,50,-1
11291,428,53,-1
11292,428,60,-1
11293,428,61,-1
11294,428,72,-1
11295,428,48,-1
11296,428,45,-1
11297,544,133,-1
11298,428,43,-1
11299,428,75,-1
11300,427,126,-1
11301,427,127,-1
11302,427,134,-1
11303,544,154,-1
11304,519,50,-1
11305,427,101,-1
11306,427,107,-1
11307,427,111,-1
11308,519,52,-1
11309,427,117,-1
11310,544,156,-1
11311,544,141,-1
11312,427,182,-1
11313,427,187,-1
11314,427,189,-1
11315,427,190,-1
11316,427,176,-1
11317,427,150,-1
11318,519,49,-1
11319,544,147,-1
11320,427,167,-1
11321,427,168,-1
11322,544,112,-1
11323,544,110,-1
11324,428,204,-1
11325,428,193,-1
11326,544,115,-1
11327,428,183,-1
11328,428,185,-1
11329,428,189,-1
11330,428,210,-1
11331,519,30,-1
11332,544,102,-1
11333,429,68,-1
11334,429,72,-1
11335,428,215,-1
11336,429,2,-1
11337,526,54,-1
11338,428,104,-1
11339,544,127,-1
11340,428,114,-1
11341,428,118,-1
11342,428,119,-1
11343,428,83,-1
11344,428,96,-1
11345,428,156,-1
11346,428,158,-1
11347,428,164,-1
11348,428,135,-1
11349,427,97,-1
11350,544,191,-1
11351,426,77,-1
11352,544,189,-1
11353,544,198,-1
11354,426,45,-1
11355,426,103,-1
11356,426,106,-1
11357,426,112,-1
11358,426,115,-1
11359,426,117,-1
11360,426,118,-1
11361,519,63,-1
11362,426,99,-1
11363,426,86,-1
11364,426,88,-1
11365,426,89,-1
11366,426,93,-1
11367,426,98,-1
11368,426,32,-1
11369,425,201,-1
11370,425,183,-1
11371,519,66,-1
11372,426,15,-1
11373,426,22,-1
11374,426,24,-1
11375,426,9,-1
11376,425,215,-1
11377,544,205,-1
11378,425,219,-1
11379,426,2,-1
11380,426,121,-1
11381,426,123,-1
11382,544,169,-1
11383,427,32,-1
11384,427,40,-1
11385,427,19,-1
11386,544,172,-1
11387,427,6,-1
11388,427,9,-1
11389,427,78,-1
11390,427,87,-1
11391,544,163,-1
11392,427,76,-1
11393,519,55,-1
11394,427,49,-1
11395,427,50,-1
11396,427,52,-1
11397,427,68,-1
11398,544,178,-1
11399,426,150,-1
11400,426,171,-1
11401,426,208,-1
11402,426,209,-1
11403,426,196,-1
11404,426,180,-1
11405,429,73,-1
11406,426,190,-1
11407,544,101,-1
11408,431,153,-1
11409,431,155,-1
11410,431,163,-1
11411,431,166,-1
11412,431,171,-1
11413,431,173,-1
11414,431,141,-1
11415,544,17,-1
11416,431,146,-1
11417,431,204,-1
11418,431,209,-1
11419,431,176,-1
11420,431,199,-1
11421,431,179,-1
11422,431,181,-1
11423,431,187,-1
11424,431,193,-1
11425,431,198,-1
11426,431,77,-1
11427,544,30,-1
11428,431,83,-1
11429,431,84,-1
11430,544,27,-1
11431,431,45,-1
11432,431,49,-1
11433,431,51,-1
11434,431,52,-1
11435,431,58,-1
11436,431,63,-1
11437,544,33,-1
11438,431,114,-1
11439,431,117,-1
11440,526,60,-1
11441,431,88,-1
11442,431,89,-1
11443,431,95,-1
11444,431,99,-1
11445,518,197,-1
11446,432,107,-1
11447,432,109,-1
11448,432,111,-1
11449,432,114,-1
11450,432,88,-1
11451,432,95,-1
11452,432,96,-1
11453,432,151,-1
11454,432,155,-1
11455,518,179,-1
11456,432,147,-1
11457,543,219,-1
11458,432,128,-1
11459,432,140,-1
11460,432,144,-1
11461,432,146,-1
11462,432,85,-1
11463,432,29,-1
11464,432,39,-1
11465,432,12,-1
11466,432,19,-1
11467,544,8,-1
11468,432,73,-1
11469,432,80,-1
11470,432,81,-1
11471,432,42,-1
11472,432,45,-1
11473,432,50,-1
11474,432,60,-1
11475,430,50,-1
11476,430,51,-1
11477,544,78,-1
11478,430,53,-1
11479,430,54,-1
11480,430,26,-1
11481,430,29,-1
11482,430,32,-1
11483,430,33,-1
11484,430,38,-1
11485,430,39,-1
11486,430,21,-1
11487,430,89,-1
11488,430,96,-1
11489,430,102,-1
11490,430,85,-1
11491,519,12,-1
11492,430,72,-1
11493,430,73,-1
11494,430,75,-1
11495,430,20,-1
11496,519,25,-1
11497,429,162,-1
11498,429,170,-1
11499,429,173,-1
11500,429,86,-1
11501,429,95,-1
11502,429,97,-1
11503,429,98,-1
11504,429,119,-1
11505,429,174,-1
11506,429,179,-1
11507,519,20,-1
11508,519,19,-1
11509,429,199,-1
11510,430,216,-1
11511,544,53,-1
11512,430,187,-1
11513,544,60,-1
11514,544,58,-1
11515,430,191,-1
11516,430,196,-1
11517,544,57,-1
11518,431,21,-1
11519,544,43,-1
11520,544,42,-1
11521,431,3,-1
11522,431,13,-1
11523,430,133,-1
11524,430,141,-1
11525,544,73,-1
11526,544,72,-1
11527,519,10,-1
11528,430,168,-1
11529,430,171,-1
11530,430,163,-1
11531,430,153,-1
11532,519,5,-1
11533,425,167,-1
11534,421,19,-1
11535,421,32,-1
11536,421,33,-1
11537,420,214,-1
11538,545,206,-1
11539,420,216,-1
11540,421,3,-1
11541,421,6,-1
11542,421,35,-1
11543,545,197,-1
11544,421,77,-1
11545,421,80,-1
11546,519,106,-1
11547,519,105,-1
11548,421,88,-1
11549,421,38,-1
11550,421,58,-1
11551,420,136,-1
11552,420,143,-1
11553,420,144,-1
11554,420,146,-1
11555,420,150,-1
11556,420,114,-1
11557,420,196,-1
11558,420,201,-1
11559,420,207,-1
11560,420,161,-1
11561,420,163,-1
11562,422,3,-1
11563,519,93,-1
11564,545,167,-1
11565,545,147,-1
11566,422,60,-1
11567,422,73,-1
11568,545,142,-1
11569,422,23,-1
11570,422,29,-1
11571,422,30,-1
11572,422,34,-1
11573,421,120,-1
11574,545,181,-1
11575,545,188,-1
11576,519,103,-1
11577,421,104,-1
11578,421,114,-1
11579,421,180,-1
11580,421,187,-1
11581,421,149,-1
11582,545,178,-1
11583,421,166,-1
11584,420,102,-1
11585,419,83,-1
11586,419,87,-1
11587,419,91,-1
11588,419,92,-1
11589,419,93,-1
11590,419,97,-1
11591,419,80,-1
11592,419,78,-1
11593,419,54,-1
11594,546,29,-1
11595,546,26,-1
11596,419,77,-1
11597,419,98,-1
11598,419,134,-1
11599,546,14,-1
11600,419,99,-1
11601,419,110,-1
11602,419,112,-1
11603,419,113,-1
11604,419,51,-1
11605,418,212,-1
11606,546,41,-1
11607,418,219,-1
11608,546,40,-1
11609,418,198,-1
11610,418,199,-1
11611,418,201,-1
11612,546,34,-1
11613,419,33,-1
11614,419,31,-1
11615,419,28,-1
11616,519,134,-1
11617,419,9,-1
11618,419,14,-1
11619,419,15,-1
11620,419,22,-1
11621,545,220,-1
11622,420,35,-1
11623,526,36,-1
11624,420,6,-1
11625,420,16,-1
11626,519,119,-1
11627,420,87,-1
11628,420,92,-1
11629,420,95,-1
11630,420,50,-1
11631,420,74,-1
11632,419,168,-1
11633,419,170,-1
11634,546,10,-1
11635,419,152,-1
11636,526,33,-1
11637,546,12,-1
11638,519,122,-1
11639,419,204,-1
11640,419,206,-1
11641,419,208,-1
11642,419,209,-1
11643,419,212,-1
11644,419,213,-1
11645,419,215,-1
11646,419,218,-1
11647,419,186,-1
11648,419,193,-1
11649,519,123,-1
11650,526,34,-1
11651,425,166,-1
11652,424,132,-1
11653,424,147,-1
11654,424,150,-1
11655,424,125,-1
11656,424,111,-1
11657,424,112,-1
11658,424,113,-1
11659,424,114,-1
11660,424,181,-1
11661,424,183,-1
11662,424,189,-1
11663,424,158,-1
11664,424,160,-1
11665,424,161,-1
11666,424,170,-1
11667,424,174,-1
11668,424,178,-1
11669,424,101,-1
11670,545,50,-1
11671,424,43,-1
11672,424,53,-1
11673,545,51,-1
11674,424,16,-1
11675,424,18,-1
11676,424,20,-1
11677,519,80,-1
11678,424,23,-1
11679,424,26,-1
11680,424,27,-1
11681,545,52,-1
11682,424,34,-1
11683,519,78,-1
11684,424,87,-1
11685,424,88,-1
11686,545,40,-1
11687,424,61,-1
11688,424,83,-1
11689,424,76,-1
11690,424,79,-1
11691,424,82,-1
11692,545,43,-1
11693,425,103,-1
11694,425,106,-1
11695,425,113,-1
11696,425,101,-1
11697,425,86,-1
11698,425,93,-1
11699,425,153,-1
11700,425,160,-1
11701,519,71,-1
11702,425,164,-1
11703,425,122,-1
11704,425,145,-1
11705,425,127,-1
11706,519,73,-1
11707,425,133,-1
11708,425,137,-1
11709,545,23,-1
11710,425,5,-1
11711,425,13,-1
11712,425,14,-1
11713,425,15,-1
11714,425,16,-1
11715,424,208,-1
11716,424,212,-1
11717,424,214,-1
11718,425,66,-1
11719,425,68,-1
11720,425,72,-1
11721,425,50,-1
11722,425,48,-1
11723,425,28,-1
11724,425,33,-1
11725,545,19,-1
11726,422,201,-1
11727,545,119,-1
11728,422,199,-1
11729,422,189,-1
11730,423,28,-1
11731,423,38,-1
11732,423,39,-1
11733,423,47,-1
11734,423,18,-1
11735,519,90,-1
11736,545,133,-1
11737,422,114,-1
11738,422,115,-1
11739,422,116,-1
11740,422,97,-1
11741,545,141,-1
11742,422,92,-1
11743,422,96,-1
11744,422,98,-1
11745,422,153,-1
11746,422,157,-1
11747,422,160,-1
11748,545,126,-1
11749,545,125,-1
11750,545,123,-1
11751,422,134,-1
11752,545,127,-1
11753,422,143,-1
11754,526,53,-1
11755,423,50,-1
11756,545,78,-1
11757,423,179,-1
11758,423,174,-1
11759,423,172,-1
11760,423,158,-1
11761,423,163,-1
11762,423,173,-1
11763,423,196,-1
11764,545,74,-1
11765,545,62,-1
11766,424,1,-1
11767,424,5,-1
11768,424,10,-1
11769,423,206,-1
11770,519,83,-1
11771,423,208,-1
11772,423,210,-1
11773,423,212,-1
11774,545,65,-1
11775,545,83,-1
11776,423,82,-1
11777,423,87,-1
11778,423,90,-1
11779,423,91,-1
11780,423,92,-1
11781,423,77,-1
11782,423,75,-1
11783,545,111,-1
11784,423,96,-1
11785,423,124,-1
11786,545,86,-1
11787,423,142,-1
11788,423,122,-1
11789,423,120,-1
11790,423,101,-1
11791,423,106,-1
11792,422,77,-1
11793,423,111,-1
11794,423,116,-1
11795,539,87,-1
11796,530,217,-1
11797,494,26,-1
11798,530,215,-1
11799,494,7,-1
11800,494,60,-1
11801,530,202,-1
11802,512,170,-1
11803,512,168,-1
11804,494,36,-1
11805,494,42,-1
11806,494,43,-1
11807,530,207,-1
11808,494,54,-1
11809,493,162,-1
11810,493,164,-1
11811,493,155,-1
11812,531,21,-1
11813,493,141,-1
11814,531,19,-1
11815,493,206,-1
11816,493,216,-1
11817,493,217,-1
11818,531,16,-1
11819,531,6,-1
11820,493,182,-1
11821,493,189,-1
11822,493,190,-1
11823,531,10,-1
11824,493,191,-1
11825,493,192,-1
11826,494,177,-1
11827,494,188,-1
11828,494,190,-1
11829,494,159,-1
11830,512,160,-1
11831,494,161,-1
11832,494,166,-1
11833,494,167,-1
11834,494,172,-1
11835,494,217,-1
11836,495,2,-1
11837,495,9,-1
11838,495,12,-1
11839,494,216,-1
11840,494,204,-1
11841,494,211,-1
11842,494,75,-1
11843,494,97,-1
11844,494,98,-1
11845,530,185,-1
11846,512,166,-1
11847,494,107,-1
11848,494,110,-1
11849,530,191,-1
11850,530,189,-1
11851,494,114,-1
11852,494,138,-1
11853,494,147,-1
11854,494,148,-1
11855,494,149,-1
11856,512,162,-1
11857,530,172,-1
11858,494,117,-1
11859,494,119,-1
11860,494,122,-1
11861,530,180,-1
11862,494,125,-1
11863,512,164,-1
11864,492,131,-1
11865,492,132,-1
11866,492,135,-1
11867,531,92,-1
11868,492,119,-1
11869,492,102,-1
11870,492,112,-1
11871,492,117,-1
11872,492,99,-1
11873,492,172,-1
11874,492,177,-1
11875,492,178,-1
11876,512,189,-1
11877,492,171,-1
11878,492,170,-1
11879,492,149,-1
11880,492,164,-1
11881,512,197,-1
11882,492,31,-1
11883,492,32,-1
11884,492,35,-1
11885,492,39,-1
11886,492,14,-1
11887,492,16,-1
11888,492,20,-1
11889,492,47,-1
11890,492,79,-1
11891,492,80,-1
11892,492,84,-1
11893,492,92,-1
11894,492,48,-1
11895,492,76,-1
11896,492,73,-1
11897,492,60,-1
11898,492,65,-1
11899,492,68,-1
11900,531,24,-1
11901,492,191,-1
11902,492,193,-1
11903,493,86,-1
11904,493,91,-1
11905,493,74,-1
11906,531,51,-1
11907,493,54,-1
11908,493,55,-1
11909,493,62,-1
11910,531,47,-1
11911,493,119,-1
11912,493,120,-1
11913,493,127,-1
11914,493,114,-1
11915,512,179,-1
11916,531,32,-1
11917,493,47,-1
11918,492,218,-1
11919,492,221,-1
11920,492,196,-1
11921,531,88,-1
11922,492,201,-1
11923,526,213,-1
11924,492,207,-1
11925,531,87,-1
11926,492,209,-1
11927,492,214,-1
11928,512,181,-1
11929,493,12,-1
11930,493,35,-1
11931,526,214,-1
11932,493,29,-1
11933,493,18,-1
11934,531,75,-1
11935,493,19,-1
11936,493,21,-1
11937,531,74,-1
11938,493,27,-1
11939,531,73,-1
11940,495,22,-1
11941,529,219,-1
11942,497,113,-1
11943,530,5,-1
11944,497,72,-1
11945,497,76,-1
11946,497,78,-1
11947,530,9,-1
11948,497,82,-1
11949,497,88,-1
11950,497,141,-1
11951,497,143,-1
11952,497,147,-1
11953,529,210,-1
11954,497,157,-1
11955,497,160,-1
11956,497,140,-1
11957,497,127,-1
11958,497,131,-1
11959,497,133,-1
11960,529,214,-1
11961,530,35,-1
11962,497,9,-1
11963,530,30,-1
11964,497,14,-1
11965,496,213,-1
11966,496,193,-1
11967,530,44,-1
11968,497,51,-1
11969,497,62,-1
11970,497,63,-1
11971,497,66,-1
11972,497,20,-1
11973,497,26,-1
11974,497,40,-1
11975,498,149,-1
11976,498,164,-1
11977,498,182,-1
11978,498,96,-1
11979,498,121,-1
11980,498,127,-1
11981,498,72,-1
11982,529,181,-1
11983,499,14,-1
11984,499,10,-1
11985,498,193,-1
11986,498,199,-1
11987,499,0,-1
11988,529,206,-1
11989,497,195,-1
11990,529,197,-1
11991,497,199,-1
11992,529,201,-1
11993,497,183,-1
11994,497,208,-1
11995,497,210,-1
11996,498,50,-1
11997,529,192,-1
11998,497,213,-1
11999,497,217,-1
12000,497,220,-1
12001,498,6,-1
12002,529,191,-1
12003,530,45,-1
12004,495,187,-1
12005,495,188,-1
12006,495,190,-1
12007,530,116,-1
12008,530,115,-1
12009,495,202,-1
12010,495,160,-1
12011,530,119,-1
12012,495,168,-1
12013,530,118,-1
12014,495,176,-1
12015,495,181,-1
12016,495,207,-1
12017,496,9,-1
12018,496,10,-1
12019,530,96,-1
12020,496,16,-1
12021,496,0,-1
12022,495,209,-1
12023,495,212,-1
12024,512,150,-1
12025,495,219,-1
12026,496,1,-1
12027,495,50,-1
12028,495,52,-1
12029,495,63,-1
12030,495,72,-1
12031,495,76,-1
12032,495,49,-1
12033,495,33,-1
12034,495,40,-1
12035,530,123,-1
12036,495,136,-1
12037,495,116,-1
12038,495,84,-1
12039,495,88,-1
12040,495,91,-1
12041,495,96,-1
